Id,SalePrice
1935,383422.0
1936,341629.0
1937,341830.0
1938,316121.0
1939,321591.0
1940,306771.0
1941,298612.0
1942,365593.0
1943,343444.0
1944,440847.0
1945,379897.0
1946,269298.0
1947,411481.0
1948,317901.0
1949,383899.0
1950,351155.0
1951,384417.0
1952,383173.0
1953,369913.0
1954,347488.0
1955,308467.0
1956,434090.0
1957,311991.0
1958,450348.0
1959,291688.0
1960,325477.0
1961,300499.0
1962,360277.0
1963,361652.0
1964,347624.0
1965,343018.0
1966,289961.0
1967,377657.0
1968,382948.0
1969,379897.0
1970,429295.0
1971,396482.0
1972,426139.0
1973,394605.0
1974,426302.0
1975,397755.0
1976,381405.0
1977,409169.0
1978,401871.0
1979,378984.0
1980,381155.0
1981,407940.0
1982,392544.0
1983,397738.0
1984,395488.0
1985,395319.0
1986,385001.0
1987,339627.0
1988,320963.0
1989,335452.0
1990,396680.0
1991,401285.0
1992,435023.0
1993,338446.0
1994,354169.0
1995,297426.0
1996,379364.0
1997,407176.0
1998,380055.0
1999,368341.0
2000,403344.0
2001,416410.0
2002,371815.0
2003,412200.0
2004,432248.0
2005,333228.0
2006,343767.0
2007,339463.0
2008,378884.0
2009,381386.0
2010,412279.0
2011,320156.0
2012,285520.0
2013,424385.0
2014,443126.0
2015,446461.0
2016,355841.0
2017,381028.0
2018,332133.0
2019,334652.0
2020,294350.0
2021,285357.0
2022,362054.0
2023,327593.0
2024,448948.0
2025,415016.0
2026,343170.0
2027,373611.0
2028,318648.0
2029,369741.0
2030,391329.0
2031,378275.0
2032,328592.0
2033,387760.0
2034,423523.0
2035,369191.0
2036,449797.0
2037,449797.0
2038,340428.0
2039,324895.0
2040,443291.0
2041,360945.0
2042,334110.0
2043,332726.0
2044,329824.0
2045,331912.0
2046,282452.0
2047,322706.0
2048,325507.0
2049,259743.0
2050,319154.0
2051,275323.0
2052,280499.0
2053,316910.0
2054,335136.0
2055,359260.0
2056,328497.0
2057,342946.0
2058,418892.0
2059,390889.0
2060,356851.0
2061,357903.0
2062,309524.0
2063,346081.0
2064,336913.0
2065,307525.0
2066,311158.0
2067,294396.0
2068,262015.0
2069,258457.0
2070,315295.0
2071,279494.0
2072,287871.0
2073,313597.0
2074,350143.0
2075,345946.0
2076,300477.0
2077,306911.0
2078,283021.0
2079,345057.0
2080,272192.0
2081,324392.0
2082,244346.0
2083,331025.0
2084,268910.0
2085,250701.0
2086,293350.0
2087,272540.0
2088,292684.0
2089,261225.0
2090,302053.0
2091,284703.0
2092,319354.0
2093,323931.0
2094,241683.0
2095,321480.0
2096,270448.0
2097,279673.0
2098,327977.0
2099,245367.0
2100,254821.0
2101,327397.0
2102,308904.0
2103,278802.0
2104,321874.0
2105,321756.0
2106,269373.0
2107,294666.0
2108,341673.0
2109,265373.0
2110,318188.0
2111,300025.0
2112,317463.0
2113,327892.0
2114,299085.0
2115,321646.0
2116,258125.0
2117,333624.0
2118,315000.0
2119,271618.0
2120,332427.0
2121,271360.0
2122,337112.0
2123,263431.0
2124,321564.0
2125,313859.0
2126,301150.0
2127,329559.0
2128,298129.0
2129,263522.0
2130,318994.0
2131,274656.0
2132,292038.0
2133,249102.0
2134,309957.0
2135,263410.0
2136,318134.0
2137,256886.0
2138,339788.0
2139,368867.0
2140,331899.0
2141,357000.0
2142,337871.0
2143,303986.0
2144,300287.0
2145,329879.0
2146,322930.0
2147,355721.0
2148,326555.0
2149,323373.0
2150,328042.0
2151,296901.0
2152,304102.0
2153,336155.0
2154,268178.0
2155,393816.0
2156,446482.0
2157,387381.0
2158,372310.0
2159,332776.0
2160,338515.0
2161,347291.0
2162,411700.0
2163,372435.0
2164,387887.0
2165,323040.0
2166,309889.0
2167,377785.0
2168,377894.0
2169,424385.0
2170,371082.0
2171,350641.0
2172,335997.0
2173,336505.0
2174,390856.0
2175,422134.0
2176,399160.0
2177,332908.0
2178,396439.0
2179,348757.0
2180,321585.0
2181,351042.0
2182,363377.0
2183,325518.0
2184,311670.0
2185,352463.0
2186,330866.0
2187,343896.0
2188,330585.0
2189,295538.0
2190,260089.0
2191,280060.0
2192,287655.0
2193,304253.0
2194,279922.0
2195,355835.0
2196,247140.0
2197,345242.0
2198,318233.0
2199,347677.0
2200,330941.0
2201,286818.0
2202,379860.0
2203,285039.0
2204,323129.0
2205,309697.0
2206,362737.0
2207,371964.0
2208,326818.0
2209,301487.0
2210,352248.0
2211,289161.0
2212,266971.0
2213,268534.0
2214,313507.0
2215,259299.0
2216,363592.0
2217,261521.0
2218,278002.0
2219,278108.0
2220,307917.0
2221,374465.0
2222,395462.0
2223,390990.0
2224,319875.0
2225,287787.0
2226,324801.0
2227,377166.0
2228,356702.0
2229,351191.0
2230,314359.0
2231,384316.0
2232,314775.0
2233,384910.0
2234,380055.0
2235,342109.0
2236,333881.0
2237,363700.0
2238,332730.0
2239,228581.0
2240,341996.0
2241,354509.0
2242,283985.0
2243,341539.0
2244,334750.0
2245,319087.0
2246,323409.0
2247,330913.0
2248,308718.0
2249,303423.0
2250,293104.0
2251,282456.0
2252,362148.0
2253,292355.0
2254,361962.0
2255,333675.0
2256,338395.0
2257,317971.0
2258,311361.0
2259,318300.0
2260,333608.0
2261,324076.0
2262,340290.0
2263,426302.0
2264,369340.0
2265,298979.0
2266,386435.0
2267,388739.0
2268,392550.0
2269,298781.0
2270,460800.0
2271,354190.0
2272,380276.0
2273,360036.0
2274,389905.0
2275,358702.0
2276,380803.0
2277,326867.0
2278,331814.0
2279,373375.0
2280,327782.0
2281,311198.0
2282,344788.0
2283,374978.0
2284,322306.0
2285,317263.0
2286,316427.0
2287,382891.0
2288,334147.0
2289,351972.0
2290,396012.0
2291,403043.0
2292,385251.0
2293,372927.0
2294,416941.0
2295,375464.0
2296,318393.0
2297,378686.0
2298,353195.0
2299,410311.0
2300,431184.0
2301,426438.0
2302,383001.0
2303,381773.0
2304,331005.0
2305,394616.0
2306,394616.0
2307,399693.0
2308,398054.0
2309,408487.0
2310,386320.0
2311,404278.0
2312,329266.0
2313,341508.0
2314,356714.0
2315,346870.0
2316,308207.0
2317,332448.0
2318,400682.0
2319,404344.0
2320,291560.0
2321,381143.0
2322,339463.0
2323,344622.0
2324,366848.0
2325,315001.0
2326,329515.0
2327,386126.0
2328,364959.0
2329,323221.0
2330,323333.0
2331,423548.0
2332,444510.0
2333,358793.0
2334,401000.0
2335,434950.0
2336,443367.0
2337,281398.0
2338,393129.0
2339,386006.0
2340,380555.0
2341,281321.0
2342,386336.0
2343,404114.0
2344,350273.0
2345,333318.0
2346,325681.0
2347,292546.0
2348,371643.0
2349,317652.0
2350,359418.0
2351,286946.0
2352,337656.0
2353,414818.0
2354,231913.0
2355,253281.0
2356,350193.0
2357,321006.0
2358,381674.0
2359,317183.0
2360,301377.0
2361,305866.0
2362,427025.0
2363,350721.0
2364,337650.0
2365,371561.0
2366,356702.0
2367,356702.0
2368,346735.0
2369,286297.0
2370,374795.0
2371,432946.0
2372,294199.0
2373,348911.0
2374,397514.0
2375,327844.0
2376,386380.0
2377,352857.0
2378,317824.0
2379,363267.0
2380,294664.0
2381,350053.0
2382,345957.0
2383,335825.0
2384,448777.0
2385,343179.0
2386,328155.0
2387,357162.0
2388,260621.0
2389,309842.0
2390,338578.0
2391,360492.0
2392,249474.0
2393,344295.0
2394,362631.0
2395,422361.0
2396,356792.0
2397,409872.0
2398,327040.0
2399,265498.0
2400,324154.0
2401,302108.0
2402,335730.0
2403,282637.0
2404,356756.0
2405,382138.0
2406,316910.0
2407,337154.0
2408,369223.0
2409,308611.0
2410,334067.0
2411,281805.0
2412,314666.0
2413,310176.0
2414,296713.0
2415,295201.0
2416,288207.0
2417,285311.0
2418,317440.0
2419,332300.0
2420,326656.0
2421,323682.0
2422,278775.0
2423,305071.0
2424,336095.0
2425,323740.0
2426,352508.0
2427,277733.0
2428,394173.0
2429,323691.0
2430,312558.0
2431,283553.0
2432,317034.0
2433,315118.0
2434,284768.0
2435,299447.0
2436,255506.0
2437,315572.0
2438,337869.0
2439,285973.0
2440,325930.0
2441,318583.0
2442,283033.0
2443,294362.0
2444,338854.0
2445,329370.0
2446,335417.0
2447,311883.0
2448,317236.0
2449,352081.0
2450,322472.0
2451,314490.0
2452,305406.0
2453,276414.0
2454,286996.0
2455,353432.0
2456,313577.0
2457,332017.0
2458,326399.0
2459,257786.0
2460,324469.0
2461,295702.0
2462,299633.0
2463,338798.0
2464,293484.0
2465,304319.0
2466,276922.0
2467,327312.0
2468,286123.0
2469,277615.0
2470,357494.0
2471,360511.0
2472,326381.0
2473,336770.0
2474,320706.0
2475,342790.0
2476,309919.0
2477,307881.0
2478,351329.0
2479,287724.0
2480,346817.0
2481,329910.0
2482,306688.0
2483,326953.0
2484,357558.0
2485,319012.0
2486,310021.0
2487,377683.0
2488,345699.0
2489,321391.0
2490,351338.0
2491,265218.0
2492,357117.0
2493,300092.0
2494,308016.0
2495,251703.0
2496,381421.0
2497,328552.0
2498,295426.0
2499,279631.0
2500,331898.0
2501,291187.0
2502,324283.0
2503,307828.0
2504,304159.0
2505,371369.0
2506,339463.0
2507,300186.0
2508,347291.0
2509,376777.0
2510,398054.0
2511,292546.0
2512,350273.0
2513,445244.0
2514,314125.0
2515,292097.0
2516,355842.0
2517,309889.0
2518,308556.0
2519,376691.0
2520,412921.0
2521,329819.0
2522,427665.0
2523,268221.0
2524,356722.0
2525,353166.0
2526,275146.0
2527,288648.0
2528,286195.0
2529,328049.0
2530,305541.0
2531,367071.0
2532,355306.0
2533,404344.0
2534,371360.0
2535,426438.0
2536,443958.0
2537,382999.0
2538,329819.0
2539,349827.0
2540,290771.0
2541,349212.0
2542,321123.0
2543,362427.0
2544,320531.0
2545,352656.0
2546,286597.0
2547,323206.0
2548,287784.0
2549,318847.0
2550,369605.0
2551,344373.0
2552,321532.0
2553,302560.0
2554,259166.0
2555,320541.0
2556,316165.0
2557,314606.0
2558,319473.0
2559,297947.0
2560,343431.0
2561,317738.0
2562,306194.0
2563,295936.0
2564,342799.0
2565,299806.0
2566,332981.0
2567,326140.0
2568,340564.0
2569,323918.0
2570,352012.0
2571,289663.0
2572,300845.0
2573,322538.0
2574,306413.0
2575,338165.0
2576,293354.0
2577,353865.0
2578,252239.0
2579,291329.0
2580,295981.0
2581,314942.0
2582,347907.0
2583,389355.0
2584,349965.0
2585,387233.0
2586,344422.0
2587,317100.0
2588,336740.0
2589,323170.0
2590,374137.0
2591,366802.0
2592,297732.0
2593,351337.0
2594,329274.0
2595,361022.0
2596,386359.0
2597,296049.0
2598,425414.0
2599,367115.0
2600,298352.0
2601,297256.0
2602,304164.0
2603,327874.0
2604,328855.0
2605,283938.0
2606,378066.0
2607,322823.0
2608,333219.0
2609,326764.0
2610,276823.0
2611,332799.0
2612,303218.0
2613,308405.0
2614,321152.0
2615,349499.0
2616,354133.0
2617,327882.0
2618,349559.0
2619,301662.0
2620,338939.0
2621,297982.0
2622,314978.0
2623,381905.0
2624,441907.0
2625,338675.0
2626,347735.0
2627,283846.0
2628,426302.0
2629,357658.0
2630,434741.0
2631,396013.0
2632,399846.0
2633,411227.0
2634,381930.0
2635,360366.0
2636,365529.0
2637,381802.0
2638,341054.0
2639,407113.0
2640,349889.0
2641,301106.0
2642,359143.0
2643,316761.0
2644,353933.0
2645,356238.0
2646,356238.0
2647,360042.0
2648,340560.0
2649,349110.0
2650,306702.0
2651,333111.0
2652,421209.0
2653,322766.0
2654,325692.0
2655,392550.0
2656,401073.0
2657,410624.0
2658,338903.0
2659,338515.0
2660,443908.0
2661,393834.0
2662,398853.0
2663,441462.0
2664,411481.0
2665,408931.0
2666,414597.0
2667,323956.0
2668,324623.0
2669,296581.0
2670,401707.0
2671,338675.0
2672,393294.0
2673,380980.0
2674,376605.0
2675,371674.0
2676,338351.0
2677,327973.0
2678,341741.0
2679,428539.0
2680,431519.0
2681,428961.0
2682,455238.0
2683,468151.0
2684,430167.0
2685,407524.0
2686,399457.0
2687,347324.0
2688,333389.0
2689,325681.0
2690,361411.0
2691,333318.0
2692,293967.0
2693,338329.0
2694,247124.0
2695,404344.0
2696,408944.0
2697,324030.0
2698,387879.0
2699,331254.0
2700,325030.0
2701,331296.0
2702,318329.0
2703,288391.0
2704,304031.0
2705,274289.0
2706,321518.0
2707,313009.0
2708,266514.0
2709,270955.0
2710,307578.0
2711,439417.0
2712,446083.0
2713,311711.0
2714,351150.0
2715,430878.0
2716,325437.0
2717,332253.0
2718,286001.0
2719,352790.0
2720,360458.0
2721,325412.0
2722,378919.0
2723,386503.0
2724,317753.0
2725,306166.0
2726,359841.0
2727,365353.0
2728,368564.0
2729,325877.0
2730,332029.0
2731,337852.0
2732,279842.0
2733,326578.0
2734,356252.0
2735,342276.0
2736,305951.0
2737,299500.0
2738,257306.0
2739,319059.0
2740,309704.0
2741,306672.0
2742,355346.0
2743,387308.0
2744,313097.0
2745,353721.0
2746,322911.0
2747,309271.0
2748,272053.0
2749,303970.0
2750,281482.0
2751,318331.0
2752,279291.0
2753,298367.0
2754,365771.0
2755,280397.0
2756,278943.0
2757,273500.0
2758,312808.0
2759,369940.0
2760,300148.0
2761,368388.0
2762,329317.0
2763,380408.0
2764,341467.0
2765,348653.0
2766,332391.0
2767,265111.0
2768,246905.0
2769,313433.0
2770,281770.0
2771,275981.0
2772,302658.0
2773,313881.0
2774,356124.0
2775,315836.0
2776,314177.0
2777,331538.0
2778,315479.0
2779,341387.0
2780,302532.0
2781,282276.0
2782,294244.0
2783,321377.0
2784,290533.0
2785,373763.0
2786,255624.0
2787,290765.0
2788,278316.0
2789,287309.0
2790,297438.0
2791,247164.0
2792,257238.0
2793,301229.0
2794,310476.0
2795,306133.0
2796,291287.0
2797,289831.0
2798,347223.0
2799,272098.0
2800,243408.0
2801,278940.0
2802,342639.0
2803,266416.0
2804,281818.0
2805,260424.0
2806,247727.0
2807,305682.0
2808,354610.0
2809,307412.0
2810,297933.0
2811,347668.0
2812,373640.0
2813,272806.0
2814,349047.0
2815,317399.0
2816,349287.0
2817,320892.0
2818,336409.0
2819,374753.0
2820,349620.0
2821,324319.0
2822,319503.0
2823,337765.0
2824,375767.0
2825,318720.0
2826,312179.0
2827,318846.0
2828,437030.0
2829,318981.0
2830,333318.0
2831,340104.0
2832,347270.0
2833,368505.0
2834,347960.0
2835,387233.0
2836,408780.0
2837,308754.0
2838,267213.0
2839,409310.0
2840,302144.0
2841,376405.0
2842,369242.0
2843,366240.0
2844,356265.0
2845,277217.0
2846,431648.0
2847,385276.0
2848,343414.0
2849,333318.0
2850,426577.0
2851,332041.0
2852,409647.0
2853,380427.0
2854,367930.0
2855,331905.0
2856,329819.0
2857,350109.0
2858,338842.0
2859,333715.0
2860,304092.0
2861,303944.0
2862,403678.0
2863,313190.0
2864,321270.0
2865,334006.0
2866,376279.0
2867,271745.0
2868,290547.0
2869,285486.0
2870,342386.0
2871,252473.0
2872,250628.0
2873,303923.0
2874,330516.0
2875,300618.0
2876,359032.0
2877,355375.0
2878,316701.0
2879,316609.0
2880,303038.0
2881,308735.0
2882,317938.0
2883,413081.0
2884,315684.0
2885,289140.0
2886,374618.0
2887,313575.0
2888,378980.0
2889,231241.0
2890,296422.0
2891,346968.0
2892,249528.0
2893,284248.0
2894,288350.0
2895,389085.0
2896,398578.0
2897,326638.0
2898,264243.0
2899,310033.0
2900,340024.0
2901,311153.0
2902,319560.0
2903,391451.0
2904,382891.0
2905,252769.0
2906,353799.0
2907,312241.0
2908,301460.0
2909,278554.0
2910,244584.0
2911,304164.0
2912,370441.0
2913,304164.0
2914,267285.0
2915,275064.0
2916,301170.0
2917,324958.0
2918,278078.0
2919,372254.0
